Engine_Unit,True_RUL,Slope,Variance,Kurtosis,RMS_Energy,Weight_LGB,Weight_TCN,Weight_LSTM,Weight_Trans,MAS_Final_RUL,Peer_Revision_Log,Arbitration_Logic
87,94.0,0.008456551208177525,0.18893937335186245,2.3795706098221054,0.6029796171965273,0.3499999965,0.24999999750000004,0.1799999982,0.21999999780000004,108.20597395485254,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
88,56.0,0.006635066494655286,0.1564561037341277,2.7347833684675007,0.48658320215550177,0.3499999965,0.24999999750000004,0.1799999982,0.21999999780000004,72.1783256221734,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
89,86.0,0.011913984645555804,0.17659896718824455,3.269700338656216,0.7950387762236526,0.3499999965,0.24999999750000004,0.1799999982,0.21999999780000004,79.22160612211832,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
90,96.0,0.006535777874817953,0.16257965316377326,3.246566794905262,0.6128769711748517,0.3499999965,0.24999999750000004,0.1799999982,0.21999999780000004,73.17130053409016,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
91,50.0,0.016584855367986873,0.24228704249846328,2.7481605782269996,0.8243392957763381,0.3499999965,0.24999999750000004,0.1799999982,0.21999999780000004,41.94589261508509,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
92,73.0,0.00677576400810156,0.18227824013999214,2.764540847394377,0.499755146363795,0.3499999965,0.24999999750000004,0.1799999982,0.21999999780000004,93.60902705727291,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
93,125.0,0.005848203737036663,0.20926337571497836,3.662815220708514,0.8555097682263961,0.3499999965,0.24999999750000004,0.1799999982,0.21999999780000004,118.65889423109442,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
94,125.0,0.0059981131469237755,0.18780649799433172,2.4866485079728675,0.5374375969767983,0.3499999965,0.24999999750000004,0.1799999982,0.21999999780000004,115.76639928674852,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
95,125.0,0.005189802679542727,0.18844126706876815,3.4058483533653288,0.581844078897217,0.3499999965,0.24999999750000004,0.1799999982,0.21999999780000004,116.14700048992987,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
96,71.0,0.00723694767453835,0.15968587214784993,2.691349896150806,0.5148783878196739,0.3499999965,0.24999999750000004,0.1799999982,0.21999999780000004,86.66513783166204,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
97,105.0,0.005263601508316446,0.18370334509025468,2.2441144428832285,0.6008739436834347,0.3499999965,0.24999999750000004,0.1799999982,0.21999999780000004,102.06909958530821,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
98,113.0,0.0060130157388416546,0.1541572413817854,2.4555794936703026,0.4785932506623654,0.3499999965,0.24999999750000004,0.1799999982,0.21999999780000004,118.01099283320397,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
99,37.0,0.018331698419810208,0.19654840468452944,2.9417071518448923,0.7675727604645982,0.3499999965,0.24999999750000004,0.1799999982,0.21999999780000004,40.705307034941185,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
100,7.0,0.04504093539575379,0.40939337864843917,2.8463891171021376,1.3916470000247183,0.3499999965,0.09999999900000002,0.3499999965,0.19999999800000004,11.998786321788774,"[LightGBM] Confidence 0.82->0.78 | Critique: The Transformer's prediction of 17.6 cycles appears to be a significant overestimation driven by its architectural limitations in this specific regime. While global self-attention excels at detecting long-term dependencies, the current moderate volatility (0.4094) and stable positive gradient (0.0450) indicate a smooth degradation phase where temporal locality is more critical than global dependencies. The Transformer's multi-scale convolutions may be overfitting to minor fluctuations, interpreting them as early indicators of accelerated degradation when they likely represent normal operational variance. This architecture's strength in low-gradient regimes is offset by its tendency to amplify subtle patterns into significant trends, particularly when the signal-to-noise ratio is favorable but not indicative of regime transition.
[TCN] Confidence 0.35->0.28 | Critique: The Transformer's prediction of 17.6 cycles represents the most significant divergence and warrants critical examination. While its global self-attention mechanism theoretically excels at long-term dependency modeling, its application here appears problematic: 1) The moderate volatility (0.4094) and stable positive gradient (0.0450) suggest a consistent degradation regime where local temporal dependencies dominate over global patterns, making the Transformer's complex cross-cycle attention computationally expensive but not necessarily more informative; 2) In this specific operational phase, the system exhibits Markovian characteristics where future degradation depends primarily on recent states rather than distant historical patterns, rendering the Transformer's architectural advantage less relevant; 3) The substantial gap between the Transformer's prediction (17.6) and the consensus of LightGBM (10.5) and BiLSTM (10.2) suggests potential overfitting to noise patterns that the attention mechanism may misinterpret as meaningful long-term signals.
[BiLSTM] Confidence 0.82->0.75 | Critique: The TCN's prediction of 12.1 cycles with low confidence (0.35) reveals a critical architectural limitation: its dilated convolutions are optimized for detecting abrupt, high-frequency temporal patterns, which are absent in this moderate-volatility regime. This mismatch between inductive bias and data characteristics leads to overreaction to minor fluctuations, producing an unreliable estimate. While TCNs excel in late-stage failure prediction with clear temporal signatures, their sensitivity becomes a liability in this phase where degradation manifests as gradual, low-gradient trends rather than sharp transitions. The model's self-acknowledged 'overreaction' validates that its architectural strength has become a contextual weakness.
[Transformer] Confidence 0.82->0.68 | Critique: The most divergent peer is TCN (12.1 cycles, conf: 0.35). This divergence stems from TCN's architectural limitations in this specific operational context: (1) TCN's dilated convolutions are optimized for detecting abrupt temporal changes and local anomalies, which are not present in the current stable degradation phase (volatility: 0.4094); (2) The model's own low confidence (0.35) acknowledges its overreaction to minor fluctuations, confirming its inductive bias toward high-variance regimes is mismatched to the current smooth degradation signature; (3) TCN's sensitivity to transient features without sufficient global context integration leads to prediction inflation when the underlying trend is monotonic. While TCN would excel in detecting sudden fault initiation, its current prediction represents architectural overfitting to noise rather than valid feature extraction.","The weight distribution is determined through rigorous analysis of the multi-dimensional sensing graph and asymmetric risk optimization guidelines. The degradation gradient (0.0450) and physical volatility (0.4094) indicate a stable, smooth degradation phase with moderate fluctuations, not abrupt transitions. The transient impulsive index (kurtosis: 2.8464) suggests minimal impulsive degradation, reducing the need for specialized local receptive fields. The significant MAS epistemic divergence (2.9542) highlights substantial model disagreement, necessitating conservative bias due to exponential overestimation penalties in safety-critical aviation systems. LightGBM (10.5 cycles, conf: 0.78) and BiLSTM (10.2 cycles, conf: 0.75) provide consistent, conservative predictions with high confidence, aligning with the stable regime and minimizing overestimation risk. Their critiques correctly identify Transformer's overestimation (17.6 cycles) as architectural overfitting to noise in this local-dependency-dominated phase. TCN (12.1 cycles, conf: 0.28) exhibits low confidence and architectural mismatch, as its dilated convolutions are optimized for abrupt changes absent here. Transformer's prediction is excessively optimistic and misaligned with the regime's characteristics, despite moderate confidence. Thus, weights favor conservative, high-confidence models that match the inductive bias requirements: LightGBM and BiLSTM receive highest weights for reliability and risk minimization, TCN receives minimal weight due to low confidence and mismatch, and Transformer receives reduced weight to mitigate overestimation risk while retaining some global perspective."
